Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,DayOfWeek,IsWeekend,Rain_Lag_1,Rain_Lag_2,Rain_Lag_3,Rain_Lag_4,Rain_Lag_5,Rain_Lag_6,Rain_Lag_7,Rain_Lag_365,Rain_Diff_1,Rain_Diff_2,Rain_Diff_3,Rain_Rolling_Sum_3,Rain_Rolling_Sum_7,Rain_Rolling_3,Rain_Rolling_7,Rain_Rolling_14,Rain_Rolling_30,Rain_Std_3,Rain_Std_7,Rain_Std_14,Rain_Std_30,Actual,Pred_LR,Pred_DT,Pred_RF,Pred_LGB,Pred_MLP
0.0016350091004403038,1.4066353309013955,-0.27457172369193533,1.3803949679526206,-0.9988301860741242,-0.6290293321416919,-0.16294205570598322,-0.22161225678176474,-0.2638989291151451,-0.2862247908233041,-0.2671076348113652,-0.24987800902622276,-0.26315295205911926,-0.2618393036058885,0.6930285753964331,0.05650746466974789,0.02409667759472709,0.20019633074053617,-0.22459653539466257,0.2001963307405363,-0.2245965353946624,0.5209569011022418,0.8944807678253645,0.2918183181140771,-0.02498671427501355,0.3060869431924141,0.1271196215746482,0.0105882352941176,0.2033681906691378,0.4268224724131589,0.46998882236051176,0.5398743376694061,0.42571902
0.0016350091004408245,-1.4172808242991408,0.0365370332934406,-1.4248470281982124,-0.49775253123298097,-0.6290293321416919,-0.2897319848609583,-0.2726653232749639,-0.2854677315999513,-0.28111658740506335,0.11304632780651487,0.18740362934361524,-0.24041199207063615,-0.2692192012026414,-0.008228735664208377,0.004737560256141811,0.0006418554178550406,-0.4364075643755761,-0.3327799176858736,-0.43640756437557626,-0.33277991768587345,-0.4285267238855385,-0.7806412061162123,-0.31854580331636784,-0.20729034040280397,-0.39570093911883475,-0.6280998709887492,0.0005882352941176,0.0,0.03167977447796081,0.020193618234253047,0.02583910384443711,0.07513097
0.0016350091004403038,1.4066353309013955,-0.10610755287092598,1.4030480895064739,1.005480433290449,1.5897509844179174,1.2092947817108826,-0.2726653232749639,-0.2841989785126099,-0.04613923016598912,4.769932369875546,-0.18583170845690308,0.9796405113114867,-0.26429926947147286,-0.7085460235196747,1.0928642548754595,-0.0002963374692197711,0.5542260479224559,1.7340304039209322,0.554226047922456,1.7340304039209324,1.8716932980466394,0.8951424137121785,0.46888800935224106,1.677160368879559,0.9943756483657652,0.47821906439306083,0.2947058823529411,0.2526034769773552,0.3403902362389901,0.3584815770408798,0.5498840037452972,0.19170658
-1.2250916889831795,-0.7113017854990076,-0.9437139798685247,-1.0655262071513987,-1.4999078409152675,-0.6290293321416919,-0.2602632317956418,-0.24159284679323995,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.15606077138576097,-0.028204228774179576,0.001621778971989503,0.025562603980781723,-0.40461796935797945,-0.5987714151649612,-0.4046179693579796,-0.5987714151649614,-0.7882379556094972,-1.0937444456170184,-0.30064781624421344,-0.4359231068191377,-0.5609673305121956,-0.7764975950923567,0.0,0.048785692608469336,0.03167977447796081,0.029440675352144167,0.002060743213509576,0.065048456
0.0016350091004408245,-1.4172808242991408,0.6860887880552868,-1.2454531506142994,0.5044027784493057,-0.6290293321416919,0.1452829413413326,-0.19380656878100444,-0.2813442840660912,-0.12467785772144055,-0.09410788229190019,-0.008876196970118773,-0.056494478163778256,-0.26660548747045804,-0.07215031361611672,0.2583142216894541,0.05845799208384494,-0.01051631056384162,-0.16513473050716518,-0.01051631056384153,-0.1651347305071652,-0.11365294407019964,-0.6132447967522469,-0.13221725059206957,-0.2956355634563615,-0.3668528230047001,-0.5785260288422425,0.0275,0.10733896063575181,0.03167977447796081,0.07238116353363877,0.0742428512919555,0.15626013
-1.4148669696209173,-0.005322746698873017,-1.333066470855388,-0.48550835506708,0.5044027784493057,-0.6290293321416919,-0.28723727560675166,-0.27388087247718285,-0.22921967806114296,-0.23684549111364359,-0.26605165158187105,-0.2576077349570027,-0.2642900000585433,-0.1829666480405898,-0.010004335051761369,0.007507143619832589,-0.041889555462873054,-0.4358301458766061,-0.5836021999334441,-0.4358301458766061,-0.5836021999334441,-0.8001344200856564,-0.9472473162264827,-0.31784380794482686,-0.42410649086880114,-0.5717481844900166,-0.6537026521228994,0.0,0.07399794827206525,0.03167977447796081,0.01625456623674624,0.0032202580240209204,0.10396482
0.7098859984611194,-1.2281143109793449,0.8487119028525935,-1.1389913959865707,0.5044027784493057,-0.6290293321416919,-0.2897319848609583,-0.2532165360394594,-0.18608207309153052,0.07191702661113017,0.7459762759845477,-0.18043316971159637,-0.23207364007485892,-0.2143312128267904,-0.008228735664208377,-0.010601670681223098,-0.05783883454314614,-0.42601403139408955,-0.1099907140424416,-0.4260140313940896,-0.10999071404244155,-0.4564313842355901,-0.7067826866190379,-0.30590988527302454,-0.024097169335471923,-0.2640863829934557,-0.5341780365561166,0.0088888888888888,0.03305371774758768,0.03167977447796081,0.025521248698120003,0.018462806308826567,0.056726187
0.7098859984611194,-1.2281143109793449,1.1919795782988365,-0.7642683539264213,0.003325123608162358,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.1492353688466531,-0.06730178718441512,0.4904849049771243,-0.2576077349570027,-0.2642900000585433,-0.20649007163024025,-0.008228735664208377,0.005696262189727037,-0.10103479871888582,-0.43705716018692176,-0.2591535660324234,-0.43705716018692164,-0.2591535660324235,-0.48383463919473674,-0.598582251296242,-0.3193355483620011,-0.12932430012427637,-0.3248724782889607,-0.5237858875986869,0.0,0.077391220110439,0.03167977447796081,0.037645560972120226,0.04002083639775247,0.062495917
0.7098859984611194,1.2174688175815993,0.33393219334751584,1.3659611200634865,-0.9988301860741242,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.8242971873118448,-0.36016524504585673,-0.3193355483620011,-0.452333703451581,-0.593703768713736,0.5005457356389535,0.0,0.20796962802175523,0.03167977447796081,0.024676754894146953,0.0,0.13999647
-1.2250916889831795,0.7006562921012616,-1.4099728038552723,0.11388520558270475,1.005480433290449,1.5897509844179174,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2482216391839127,-0.2642900000585433,-0.2692192012026414,0.020535974414150372,0.005696262189727037,0.0006418554178550406,-0.4171795283598268,-0.6030040411778886,-0.4171795283598271,-0.6030040411778887,-0.8140896509530267,-1.1129363116214197,-0.2951693548134304,-0.4364948971366338,-0.5817436475917359,-0.792703272421085,0.0,0.12687165572691655,0.03167977447796081,0.08142168028906376,0.08232542022836223,0.1512159
-1.2250916889831795,-0.7113017854990076,-0.7078169538529183,-1.2364373200090037,1.5065580881315923,1.5897509844179174,-0.2897319848609583,-0.27388087247718285,-0.2843399510778699,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,-0.0011302867021752835,-0.43705716018692176,-0.6175369792963511,-0.43705716018692164,-0.6175369792963509,-0.8218315988193766,-1.084722628264522,-0.3193355483620011,-0.4513483668334339,-0.590765516372719,-0.767333016484947,0.0,0.06678802730931294,0.03167977447796081,0.014626039259692705,0.007037829760956101,0.08185666
1.228361707184061,0.7006562921012616,0.984430074491927,1.003300606071107,0.5044027784493057,-0.6290293321416919,-0.08317005861264469,-0.10443331368785053,-0.28673648468729274,-0.2875018416778642,-0.25617820838610106,-0.19002784539075496,-0.15217706731532143,-0.19812618768725365,-0.05297384023054406,0.021994195060677006,0.13142594387609427,-0.1742306949175554,-0.4323711179900555,-0.1742306949175554,-0.4323711179900556,-0.3041566389407552,2.765648418029957,-0.2863400863675949,-0.3593870567200469,-0.3211198725694684,2.612317572351725,0.162,0.16456876099181283,0.08459693801297888,0.09691521849028562,0.038609944682095956,0.16838394
0.7098859984611194,1.2174688175815993,0.14258048212698424,1.3992946381789935,-1.4999078409152675,-0.6290293321416919,0.430065008779265,0.1406214054795051,0.5963156641024208,0.5706763325865805,-0.07109074783652074,0.1851951362205352,-0.1972041680925181,0.8906547044203837,0.14217497716381106,0.20127145664112864,-0.3324166194937298,0.5964497756597492,0.7588177483933067,0.5964497756597491,0.7588177483933067,0.1379784909133296,1.4267748837673018,-0.06977616405063433,-0.1658112623429504,-0.1811842595056239,0.6788356134395247,0.6611764705882353,0.3492279801839654,0.2101815373739687,0.29291280712577783,0.3820541102310411,0.20595129
-0.706615980260239,1.2174688175815989,-0.8078597040262077,1.1543564977720429,-1.4999078409152675,-0.6290293321416919,-0.27784542900267944,-0.25686318364611654,0.41995898496194645,1.6357367452897755,0.6749614038010688,-0.2542949952723828,-0.2620159040596952,1.1343450729798343,3.200070463598485,0.0009027525218005838,-0.5087968822638085,1.8008004098896178,1.8441665548455577,1.8008004098896186,1.844166554845558,0.8726078339750876,0.34332974410922634,2.374091559855587,1.260399117442887,0.7830479026489591,0.26130565105395487,0.8099999999999999,0.26392468556218945,0.4268224724131589,0.7232868316651474,0.6769202803959484,0.3024529
0.7098859984611194,1.2174688175815993,0.19081914045790124,1.3934422306378433,0.5044027784493057,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,0.06195915548374105,-0.15362434375813824,-0.19424479197627156,-0.2576077349570027,-0.2642900000585433,-0.25249143331666773,-0.00023853842021983422,0.005696262189727037,-0.2572048230465596,-0.4315355957905065,-0.44233023802047355,-0.43153559579050665,-0.4423302380204733,0.2216054511931619,0.03585738679099409,-0.3126227168051353,-0.3126172876028541,0.2984607157631926,-0.09647236886300478,0.0,0.16407651630444672,0.08459693801297888,0.06692647001027394,0.08778072786307267,0.10387222
-0.706615980260239,1.2174688175815989,-1.2184383196060524,0.7119176161763783,-0.49775253123298097,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.28478810861192383,-0.2531488564964898,0.031014710065513533,0.3808426086147389,-0.12583833360858176,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.5103842248949987,-0.43705716018692164,-0.5103842248949989,-0.5119687650284369,0.04335604017488732,-0.3193355483620011,-0.3171280657146714,-0.363373545704443,-0.13622875831941633,0.0,0.12503086067143487,0.08459693801297888,0.06103529685476008,0.07950958593266842,0.10608186
-1.4148669696209173,-0.005322746698873017,-1.4135224461605318,-0.08081349111302359,0.5044027784493057,-0.6290293321416919,0.21825318702687818,-0.2712978304224674,-0.284040384376692,-0.2712194432822218,-0.26324669612852725,-0.19190506454537296,-0.24254395706955625,-0.2692192012026414,0.10762912437362548,0.37239975178610507,0.0006418554178550406,0.14408749253578615,-0.23816827739689905,0.1440874925357862,-0.23816827739689914,-0.2778611376685816,-0.6845991703583546,0.041397178613422715,-0.15724401314127198,-0.33448106441876285,-0.5681383205401273,0.17125,0.12462766664248898,0.12280237133123442,0.15596926444915482,0.1843231310770876,0.19567639
1.4181369878217984,-0.005322746698872671,1.267213558799487,0.6100395489235547,1.005480433290449,1.5897509844179174,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,2.7812519529307598,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,0.38427672450424394,-0.43705716018692164,0.384276724504244,-0.15415023505899064,-0.6947926523020839,-0.3193355483620011,0.8867386810942924,0.3927810844410794,-0.07337734493745306,0.0,0.13895238878042937,0.03167977447796081,0.04053062194037871,0.004875075280687108,0.047364995
-0.7066159802602379,-1.228114310979345,-0.10913625621839433,-1.421391625458073,0.5044027784493057,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.25629391141954966,-0.11682802146398442,-0.2576077349570027,-0.2630818865591552,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.5589349350432881,-0.43705716018692164,-0.5589349350432881,-0.6387308333974571,-0.7965517220506949,-0.3193355483620011,-0.38673266843963594,-0.4795533702408617,-0.6467079090696968,0.0,0.03381419319323782,0.03167977447796081,0.014662104279971683,0.0033724332404829155,0.08264963
0.0016350091004408245,-1.4172808242991408,0.0850780214112836,-1.42264781013082,-1.4999078409152675,-0.6290293321416919,-0.2897319848609583,-0.2692887977132443,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2534361368356294,-0.16334540544299858,-0.24830949134517435,-0.008228735664208377,0.0020744993295159315,0.004186139657915689,-0.4346031315662903,-0.6153238415118137,-0.4346031315662905,-0.6153238415118137,-0.6630476999044248,-0.42921534495587194,-0.3163520676366678,-0.4497895753716687,-0.48969705574518985,-0.5078720064570027,0.0011111111111111,0.0,0.03167977447796081,0.017912083440619134,0.000836009698732653,0.07150893
-0.706615980260239,1.2174688175815989,-1.1378588202416366,0.8336446940947772,0.5044027784493057,-0.6290293321416919,-0.020303385406636204,0.49069957571858486,0.7308034913606244,-0.2862247908233041,-0.2671076348113652,-0.2576077349570027,-0.2449601840683328,-0.2679892182698493,-0.18683314464748163,-0.40175205958402627,-0.1616655140461003,0.11315049202057822,0.026529510862550953,0.11315049202057836,0.026529510862551134,-0.38753994106368483,-0.0763191596026114,0.11140133315627619,0.016125671271702367,-0.21937551134118824,-0.22739057210990368,0.0252941176470588,0.16073938387799763,0.08459693801297888,0.14756504350745517,0.10229589264338704,0.15910913
1.2283617071840611,-0.7113017854990066,1.2839820292451787,-0.5927719044858246,-1.4999078409152675,-0.6290293321416919,-0.28723727560675166,-0.26699276033127506,-0.2771503502496012,-0.28267742733841467,0.12888607624892642,-0.10117280540550343,-0.1526066187817705,-0.2692192012026414,0.948819334226864,0.0020744993295159315,-0.0011302867021752835,0.23043862462417,-0.026629190824866464,0.23043862462416995,-0.0266291908248665,-0.28729201365227225,0.504367001338812,0.4832249148712192,0.06545792418845386,-0.2053188780807393,0.1406414755778327,0.4044444444444444,0.08316097202629152,0.280218632966007,0.3022381080312057,0.2955022320618357,0.20595129
-1.4148669696209173,-0.005322746698873017,-1.41514165360623,-0.03212170772718028,0.5044027784493057,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.26137806000609126,0.0836585326416597,0.005696262189727037,0.0006418554178550406,-0.3735591696281453,-0.5800980651079268,-0.3735591696281454,-0.5800980651079268,-0.7444121201558751,-1.0034091056329315,-0.2421379856504667,-0.4013425364892725,-0.5364341169948065,-0.7370024973450303,0.3075,0.07855245239855327,0.12280237133123442,0.14827311654650394,0.12918763908536232,0.13138066
-1.2250916889831795,0.7006562921012616,-1.2306316155894386,0.6908471986227949,0.003325123608162358,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.2854677315999513,-0.2875018416778642,-0.24572397441410954,-0.08976225760292351,-0.26315295205911926,-0.19542022523511066,-0.008228735664208377,0.005696262189727037,-0.0002963374692197711,-0.43705716018692176,-0.551099450901709,-0.43705716018692164,-0.551099450901709,-0.07661472870172531,-0.250166616363014,-0.3193355483620011,-0.3741797613003435,-0.12654221531564563,-0.299416297985575,0.0005882352941176,0.1275376022869695,0.03167977447796081,0.035423472016031333,0.062008587146223586,0.12381076
-1.4148669696209173,-0.005322746698873017,-1.2321303063192697,-0.7067679297527258,-1.4999078409152675,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.28508963450813946,-0.23912407922977125,-0.2534361368356294,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6064712903736641,-0.43705716018692164,-0.6064712903736643,-0.8164073041359463,-1.013172977226543,-0.3193355483620011,-0.43985709609134094,-0.5843037756035818,-0.7099908271640073,0.0,0.0799047611133146,0.03167977447796081,0.01498074053972958,0.0,0.065125376
-1.2250916889831795,-0.7113017854990076,-0.8497375544416611,-1.1426532274688455,-0.9988301860741242,-0.6290293321416919,1.2847413932002365,1.1287109632332963,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.08103181248543795,-1.116868603267619,0.04236661114936483,1.0831991729913901,1.0951769598183132,0.30294391092249406,1.0951769598183132,0.30294391092249423,0.007838928896169668,-0.5060374866544013,0.5973393281382164,0.33607425858754336,0.06284771320194926,-0.29184308556448274,0.0025,0.15110843640232494,0.07987906243240808,0.056872032842962966,0.10708710383902542,0.031945005
1.4181369878217984,-0.005322746698872671,1.3982862492709356,0.16838300391503017,1.005480433290449,1.5897509844179174,0.24912521404768587,0.22722928613761084,0.33336658675088615,0.46962968371950586,1.0595702956683768,0.17180614666186292,0.14163613573588146,-0.2692192012026414,-0.3837680061316699,0.001621778971989503,-0.07112990044337365,0.10129536846356672,0.7162473921848531,0.10129536846356685,0.7162473921848526,0.9525907994976688,1.082388199680567,-0.0021409392657184643,0.005226822532490618,0.012584058984008566,0.10286923628286461,0.00125,0.18263899017957325,0.08459693801297888,0.09378500940297148,0.05719809044398753,0.107531264
1.2283617071840611,-0.7113017854990066,1.2409243494591968,-0.6801076003724894,-0.49775253123298097,-0.6290293321416919,-0.2883287109054671,-0.2700063093951097,-0.1586717199337558,0.4872689486481184,-0.23673986709442899,1.1714253464959432,0.4207103540945485,-0.2318804336000218,-0.009227510319706944,0.0036590205808584323,-0.09106649929371516,-0.4342963779887117,0.1755501672000592,-0.43429637798871185,0.17555016720005953,0.3659348375710195,-0.1455748751614801,-0.3171154879502322,0.22930612587826907,-0.03238670332651298,-0.3147487766528924,0.0,0.07318896006801895,0.08459693801297888,0.07867052793548415,0.012176416778436044,0.07220796
1.228361707184061,0.7006562921012616,0.8168867004717525,1.1438475817678215,-1.4999078409152675,-0.6290293321416919,-0.21489070723475778,-0.22107201269188967,-0.2843399510778699,-0.28508963450813946,-0.263807687219196,-0.25552193589631605,-0.2642900000585433,-0.2587643462739079,-0.041965124027715545,0.018372432200465905,0.03962898205852249,-0.358528244326792,-0.5673725228468367,-0.35852824432679187,-0.5673725228468365,-0.786327124527834,-0.7297473126072103,-0.2945080409940094,-0.4208183331856512,-0.5680088942569834,-0.49392246915976395,0.0422222222222222,0.19768979268603804,0.03167977447796081,0.06270453611311134,0.04079967806941736,0.13699403
1.2283617071840611,-0.7113017854990066,1.312288218596755,-0.5254347233415498,-0.49775253123298097,-0.6290293321416919,-0.28841125643226073,-0.1985168219396032,-0.06343594131518143,-0.24152801091369774,-0.268295615944546,-0.22889732435696283,-0.2642900000585433,-0.2692192012026414,-0.009168758869383425,-0.052784555758976275,-0.10631213370868195,-0.39613262407231176,-0.5007180201595925,-0.39613262407231176,-0.5007180201595924,-0.6167526500929047,-0.1560474889637098,-0.2707614225262825,-0.3653183734455051,-0.4825973581212879,-0.312268920990814,0.0,0.08519406870394973,0.08459693801297888,0.057544371706096935,0.030267079642176266,0.07026756
1.228361707184061,0.7006562921012616,1.05153084647279,0.9328380871075267,-0.49775253123298097,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.8242971873118448,1.6335392233967052,-0.3193355483620011,-0.452333703451581,-0.593703768713736,3.9199698039471254,0.0,0.15930524519676187,0.08459693801297888,0.05854408892361143,0.022676830905768004,0.15182325
-1.4148669696209173,-0.005322746698873017,-1.2663782805429347,-0.6422648533941081,0.5044027784493057,-0.6290293321416919,-0.1123581568868629,-0.2676815715458658,-0.2673245624509672,-0.13119081707969749,-0.268295615944546,-0.13558848990683323,-0.24882614726637475,-0.2692192012026414,-0.08813070810409365,0.12956055200894806,-0.008927712030308647,-0.3144784305865011,-0.44764176870336375,-0.3144784305865012,-0.4476417687033637,-0.6796164545738113,-0.871104739990869,-0.22951394913075301,-0.3713654740363324,-0.51707641250017,-0.6490103541640467,0.216,0.07972936478951903,0.03167977447796081,0.032566118646226945,0.04656949120987885,0.10504788
