Station,Date,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,DayOfWeek,IsWeekend,Station_Target_Encoded,Rain_Lag_1,Rain_Lag_2,Rain_Lag_3,Rain_Lag_4,Rain_Lag_5,Rain_Lag_6,Rain_Lag_7,Rain_Lag_365,Rain_Diff_1,Rain_Diff_2,Rain_Diff_3,Rain_Rolling_Sum_3,Rain_Rolling_Sum_7,Rain_Rolling_3,Rain_Rolling_7,Rain_Rolling_14,Rain_Rolling_30,Rain_Std_3,Rain_Std_7,Rain_Std_14,Rain_Std_30,Actual_Rain
75_Suquamish,2026-02-16,0.8660254037844386,0.5000000000000001,0.7232617254437388,0.6905740195722293,0,0,0.1072080505499649,0.0,0.01,0.24,0.0,0.0,0.0,0.02,0.22,0.0,-0.01,-0.2299999999999999,0.0100000000000001,0.2499999999999987,0.0033333333333333,0.0357142857142855,0.0564285714285715,0.0856666666666666,0.0057735026917113,0.0901585904313634,0.137203226181914,0.1477342285959837,0.0
26_Illahee -,2025-12-22,-2.4492935982947064e-16,1.0,-0.1584517749608363,0.9873667175937016,0,0,0.1337267491266169,0.1,0.36,0.04,0.44,0.17,1.31,0.85,0.0,0.3399999999999999,-0.26,0.32,0.8999999999999995,2.860000000000003,0.2999999999999998,0.408571428571429,0.4428571428571429,0.2926666666666667,0.1777638883463011,0.4291242466321639,0.4698187632797037,0.3925156121062253,0.0
71_Kitsap Cou,2024-10-13,-0.8660254037844386,0.5000000000000001,-0.9748595108374124,0.2228204077947995,6,1,0.1804670391061452,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0799999999999981,0.0,0.0114285714285711,0.0385714285714284,0.039,0.0,0.0302371578406591,0.1231545085127926,0.1147215519541049,0.01
25_Holly Beac,2024-10-29,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,1,0,0.2145664882667764,0.0,0.74,0.76,0.19,0.0,0.0,0.0,0.0,0.06,-0.74,-0.02,0.8000000000000012,1.7499999999999982,0.266666666666667,0.2499999999999997,0.2828571428571425,0.1546666666666666,0.4110150037813194,0.3481857741685144,0.3518178849573076,0.2796393407937099,0.64
70_Kitsap Cou,2025-12-01,-2.4492935982947064e-16,1.0,-0.4972040784469378,0.8676336233547726,0,0,0.1227509293680297,0.0,0.0,0.0,0.69,0.03,0.17,0.0,0.0,0.02,0.0,0.0,0.0200000000000014,0.9100000000000008,0.0066666666666671,0.1300000000000001,0.0799999999999999,0.1803333333333333,0.0115470053838551,0.2542964149701466,0.1843491670298909,0.3563075321562305,0.0
78_South Bain,2024-05-26,0.4999999999999999,-0.8660254037844387,0.5751899607119775,-0.8180198708443174,6,1,0.1051256637168141,0.0,0.03,0.0,0.17,0.22,0.0,0.01,0.0,0.02,-0.03,0.03,0.0500000000000004,0.44,0.0166666666666668,0.0628571428571428,0.0385714285714286,0.0426666666666666,0.0152752523164487,0.092143779987994,0.0703679497473752,0.0846873899880522,0.0
59_Edgewater,2024-07-22,-0.4999999999999997,-0.8660254037844388,-0.3594718130884232,-0.9331559438780432,0,0,0.1099033319621555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0800000000000022,0.0800000000000015,0.0266666666666674,0.0114285714285716,0.0057142857142855,0.0163333333333333,0.0461880215351964,0.0302371578408193,0.0213808993530059,0.0379185454883827,0.0
25_Holly Beac,2024-11-12,-0.5000000000000004,0.8660254037844384,-0.7379428103031386,0.6748632518680403,1,0,0.2145664882667764,1.76,0.77,0.01,0.0,0.0,0.0,0.0,0.07,-0.27,0.99,0.76,4.020000000000001,4.029999999999999,1.3400000000000003,0.5757142857142855,0.5635714285714283,0.3976666666666666,0.5117616632769773,0.7735816514296142,0.6421311529449607,0.5184837531676856,4.17
71_Kitsap Cou,2024-05-08,0.4999999999999999,-0.8660254037844387,0.7971015927871943,-0.6038452208771035,2,0,0.1804670391061452,0.0,0.11,0.01,0.22,0.0,0.0,0.0,0.01,0.0,-0.11,0.1,0.1099999999999995,0.3399999999999982,0.0366666666666665,0.0485714285714283,0.0964285714285713,0.0486666666666666,0.0635085296108102,0.085718253876373,0.1682766560370978,0.1219873745115847,0.0
59_Edgewater,2025-12-03,-2.4492935982947064e-16,1.0,-0.4670649248774303,0.8842230238742036,2,0,0.1099033319621555,0.04,0.04,0.0,0.0,0.0,0.59,0.02,0.0,-0.04,0.0,0.04,0.0800000000000024,0.6700000000000017,0.0266666666666674,0.0957142857142859,0.0614285714285712,0.1416666666666666,0.0230940107676384,0.2187736381786181,0.1543650589627453,0.2952740787966261,0.25
01_Kitsap Pub,2024-12-23,-2.4492935982947064e-16,1.0,-0.1243945048397999,0.9922328391893008,0,0,0.1183828522920203,0.48,0.54,0.05,0.35,1.18,1.54,0.39,0.03,-0.2099999999999999,-0.06,0.49,1.29,4.410000000000002,0.43,0.6300000000000002,0.4364285714285714,0.2453333333333333,0.1417744687876168,0.5331666406168586,0.4890116742802948,0.3941619948205541,0.21
53_Gala Pines,2024-09-19,-1.0,-1.8369701987210294e-16,-0.9823516608469236,-0.1870433490699165,3,0,0.1036059246896839,0.0,0.01,0.0,0.01,0.9,0.16,0.0,0.25,0.0,-0.01,0.01,0.0100000000000001,1.079999999999998,0.0033333333333333,0.154285714285714,0.0849999999999999,0.0806666666666666,0.0057735026923727,0.3339589367400887,0.2388997214796996,0.2074962954938658,0.02
61_BA - SSWM,2024-02-13,0.8660254037844386,0.5000000000000001,0.6866759803451553,0.726963615332308,1,0,0.1483558608464436,0.1,0.58,0.0,0.0,0.0,0.0,0.05,0.0,-0.1,-0.48,0.58,0.6800000000000008,0.6799999999999995,0.2266666666666669,0.097142857142857,0.0892857142857143,0.2973333333333333,0.3100537587796375,0.2161569094982268,0.1700436272397082,0.4155257022079402,0.07
76_Hansville,2024-02-01,0.8660254037844386,0.5000000000000001,0.5230943033491326,0.8522748088519838,3,0,0.0989139664804469,0.42,0.0,0.01,0.45,0.84,0.11,0.0,0.0,-0.36,0.42,-0.01,0.4799999999999995,1.8900000000000008,0.1599999999999998,0.2700000000000001,0.2457142857142857,0.1803333333333333,0.2271563338320082,0.3135814620371143,0.3160991637424579,0.25487635045839,0.0
70_Kitsap Cou,2025-06-07,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.911611107193024,5,1,0.1227509293680297,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128571428571428,0.035,0.0,0.0,0.0264367376750646,0.0828271985979541,0.0
01_Kitsap Pub,2024-09-24,-1.0,-1.8369701987210294e-16,-0.994788305609327,-0.1019618900517457,1,0,0.1183828522920203,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.85,-0.01,0.01,0.0,0.0100000000000004,0.0100000000000015,0.0033333333333334,0.0014285714285716,0.062142857142857,0.0393333333333333,0.005773502693194,0.0037796447298667,0.1671102156536918,0.1192196851754459,0.24
67_Bridletree,2026-02-13,0.8660254037844386,0.5000000000000001,0.6866759803451553,0.726963615332308,4,0,0.1587062761506276,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.4,0.0,0.0,0.4000000000000009,1.4999999999999991,0.1333333333333336,0.2142857142857141,0.1935714285714286,0.182,0.2309401076758246,0.4180453381654969,0.3303985272563823,0.3404398777241432,0.01
67_Bridletree,2025-09-16,-1.0,-1.8369701987210294e-16,-0.9671667297977312,-0.2541427094613622,1,0,0.1587062761506276,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.02,0.0200000000000004,0.0199999999999986,0.0066666666666668,0.0028571428571426,0.0064285714285715,0.0033333333333333,0.0115470053832994,0.0075592894601757,0.0164584057818275,0.0115470053838961,0.0
01_Kitsap Pub,2025-09-22,-1.0,-1.8369701987210294e-16,-0.9882042449941422,-0.15314166701312,0,0,0.1183828522920203,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,0.24,0.0,0.2400000000000001,0.2400000000000016,0.08,0.0342857142857145,0.022142857142857,0.0113333333333333,0.1385640646055614,0.0907114735222024,0.0654191893076472,0.045161269135003,0.0
76_Hansville,2024-09-05,-1.0,-1.8369701987210294e-16,-0.9093882203647924,-0.4159483918249421,3,0,0.0989139664804469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0949999999999999,0.064,0.0,0.0,0.2021328580604646,0.1570767438173944,0.0
26_Illahee -,2025-01-14,0.4999999999999999,0.8660254037844387,0.2385125751940764,0.9711394088771652,1,0,0.1337267491266169,0.0,0.0,0.0,0.16,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.2300000000000031,0.0,0.0328571428571433,0.1092857142857142,0.317,0.0,0.061836959205739,0.207604071610964,0.6491647152966686,0.0
26_Illahee -,2024-07-06,-0.4999999999999997,-0.8660254037844388,-0.0923313336953912,-0.9957283388645872,5,1,0.1337267491266169,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128571428571428,0.0186666666666667,0.0,0.0,0.0336105687198249,0.0531577569733344,0.0
67_Bridletree,2025-09-27,-1.0,-1.8369701987210294e-16,-0.9977068927101168,-0.0676827617545516,5,1,0.1587062761506276,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.09,0.0,0.0,0.0,0.0,0.3899999999999987,0.0,0.0557142857142855,0.0292857142857143,0.0163333333333333,0.0,0.147406144473598,0.1039574088612398,0.0715099864419082,0.0
71_Kitsap Cou,2024-01-07,0.4999999999999999,0.8660254037844387,0.1201261651823505,0.9927586335250792,6,1,0.1804670391061452,0.66,0.94,0.15,0.04,0.39,0.0,0.0,0.69,-0.66,-0.2799999999999999,0.7899999999999999,1.5999999999999996,2.1799999999999984,0.5333333333333332,0.3114285714285712,0.3049999999999999,0.2203333333333333,0.4826316746063489,0.3688915184453932,0.3762926438905624,0.3080694428358562,1.13
61_BA - SSWM,2025-05-19,0.4999999999999999,-0.8660254037844387,0.6819721490904629,-0.7313781428679254,0,0,0.1483558608464436,0.0,0.13,0.04,0.11,0.04,0.0,0.1,0.03,0.41,-0.13,0.09,0.5400000000000007,0.7299999999999999,0.1800000000000002,0.1042857142857142,0.0592857142857143,0.035,0.209523268397685,0.1438583959845697,0.1113182745184269,0.0840668863424283,0.0
26_Illahee -,2024-03-06,1.0,6.123233995736766e-17,0.9066860720977984,0.4218060770826634,2,0,0.1337267491266169,0.0,0.0,0.0,0.5,0.59,0.39,2.75,0.15,0.0,0.0,0.0,0.0,1.4800000000000035,0.0,0.2114285714285719,0.3085714285714286,0.2223333333333333,0.0,0.2699647243270045,0.7330112512816528,0.5425144735608323,0.0
05_Bloedel Re,2025-12-08,-2.4492935982947064e-16,1.0,-0.3893781415452015,0.9210779895789526,0,0,0.1122644927536231,0.06,0.01,0.22,0.08,0.01,0.13,0.01,0.12,0.15,0.0499999999999999,-0.21,0.2800000000000004,0.7199999999999986,0.0933333333333334,0.1028571428571426,0.0914285714285713,0.0993333333333333,0.104083299973275,0.0871233389538939,0.1228418083964423,0.131698017510108,0.59
78_South Bain,2024-11-16,-0.5000000000000004,0.8660254037844384,-0.6897960046655887,0.7240037789593305,5,1,0.1051256637168141,0.01,0.41,0.97,0.39,1.12,0.3,0.07,0.0,0.09,-0.3999999999999999,-0.56,0.5200000000000007,3.3000000000000003,0.1733333333333335,0.4714285714285715,0.2671428571428572,0.2056666666666666,0.2098412098071575,0.4202946812031045,0.3663001831501378,0.2925710445207357,0.01
05_Bloedel Re,2024-10-24,-0.8660254037844386,0.5000000000000001,-0.9155458729775467,0.4022135682368036,3,0,0.1122644927536231,0.01,0.03,0.06,0.06,0.04,0.02,0.01,0.85,0.0,-0.0199999999999999,-0.03,0.0500000000000002,0.2299999999999984,0.0166666666666667,0.0328571428571426,0.0228571428571427,0.039,0.0115470053835135,0.0213808993529584,0.0212778582743944,0.068498678567677,0.01
25_Holly Beac,2024-07-26,-0.4999999999999997,-0.8660254037844388,-0.4227806579826773,-0.9062320427107696,4,0,0.2145664882667764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036666666666666,0.0,0.0,0.0,0.0137673610356646,0.0
05_Bloedel Re,2025-12-06,-2.4492935982947064e-16,1.0,-0.4208310085956556,0.9071390534005044,5,1,0.1122644927536231,0.22,0.08,0.01,0.13,0.01,0.01,0.43,0.0,-0.21,0.14,0.07,0.3100000000000004,0.4699999999999986,0.1033333333333334,0.0671428571428569,0.0785714285714284,0.1106666666666666,0.1069267662156058,0.082201842176083,0.1188313053066298,0.1601708857554298,0.06
67_Bridletree,2026-02-09,0.8660254037844386,0.5000000000000001,0.6350683134867438,0.7724559775191742,0,0,0.1587062761506276,0.0,1.1,0.0,0.0,0.0,0.01,0.46,0.0,0.0,-1.1,1.1,1.100000000000001,1.109999999999999,0.366666666666667,0.1585714285714284,0.3614285714285715,0.222,0.6350852961085799,0.4151477075061586,0.4266120042823475,0.3844691817612171,0.0
53_Gala Pines,2025-11-19,-0.5000000000000004,0.8660254037844384,-0.6644834655228552,0.7473029667054296,2,0,0.1036059246896839,0.0,0.29,0.03,0.08,0.34,0.25,0.11,0.29,0.0,-0.29,0.26,0.2899999999999998,0.9899999999999982,0.0966666666666666,0.1414285714285711,0.1421428571428571,0.2213333333333333,0.1674315780650047,0.1469045689587331,0.2384623360497141,0.3574115114342945,0.09
71_Kitsap Cou,2025-09-30,-1.0,-1.8369701987210294e-16,-0.9998699583618592,-0.0161265732706577,1,0,0.1804670391061452,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.34,0.0,0.6399999999999996,0.6399999999999976,0.2133333333333331,0.091428571428571,0.0764285714285713,0.0376666666666666,0.1858314648635343,0.1565703858150749,0.1541032192973169,0.109754689895344,0.43
25_Holly Beac,2025-06-11,1.2246467991473532e-16,-1.0,0.3474028211842774,-0.9377159910299092,2,0,0.2145664882667764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078571428571425,0.0483333333333332,0.0,0.0,0.0208210586553317,0.1279030703396128,0.0
80_Kingston o,2024-01-27,0.4999999999999999,0.8660254037844387,0.4479449394078911,0.8940611451454876,5,1,0.1090978232362968,0.2,0.01,0.47,0.0,0.35,1.0,0.08,0.2,0.7,0.19,-0.4599999999999999,1.11,2.93,0.3699999999999999,0.4185714285714285,0.2557142857142857,0.205,0.4687216658103189,0.4014734765597243,0.3297251602754653,0.2818993461846092,0.5
25_Holly Beac,2026-01-25,0.4999999999999999,0.8660254037844387,0.4169258813287287,0.908940487313808,6,1,0.2145664882667764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185714285714282,0.1916666666666666,0.0,0.0,0.0694879228973237,0.3988092909834382,0.0
70_Kitsap Cou,2024-04-10,0.8660254037844387,-0.4999999999999998,0.986146248341595,-0.1658781989346314,2,0,0.1227509293680297,0.01,0.02,0.01,0.06,0.0,0.0,0.02,0.02,-0.01,-0.01,0.01,0.0300000000000017,0.1000000000000007,0.0100000000000005,0.0142857142857143,0.0457142857142856,0.0626666666666666,0.0100000000000597,0.0214919697074722,0.1181729036828428,0.139455426900328,0.0
67_Bridletree,2025-06-28,1.2246467991473532e-16,-1.0,0.062318379354325,-0.998056320853012,5,1,0.1587062761506276,0.01,0.06,0.0,0.0,0.0,0.0,0.09,0.0,-0.01,-0.0499999999999999,0.06,0.0700000000000004,0.0699999999999986,0.0233333333333334,0.0099999999999998,0.0114285714285714,0.0076666666666666,0.0321455025364674,0.0223606797749947,0.0276953600271441,0.0226948776437932,0.0
76_Hansville,2025-09-03,-1.0,-1.8369701987210294e-16,-0.886721063082993,-0.4623048304798108,2,0,0.0989139664804469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0764627472965586,0.0
75_Suquamish,2025-03-08,1.0,6.123233995736766e-17,0.9138076496466616,0.4061472386305789,5,1,0.1072080505499649,0.0,0.0,0.0,0.26,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.3099999999999984,0.0,0.044285714285714,0.1307142857142858,0.1186666666666666,0.0,0.0962387903181639,0.2142415705446793,0.1827138960672993,0.35
70_Kitsap Cou,2025-04-13,0.8660254037844387,-0.4999999999999998,0.9798567700958664,-0.1997015525660636,6,1,0.1227509293680297,0.16,0.0,0.12,0.0,0.71,0.19,0.45,0.0,-0.16,0.16,-0.12,0.1600000000000016,1.1800000000000006,0.0533333333333338,0.1685714285714286,0.1371428571428571,0.145,0.0923760430703463,0.2520865308730737,0.2081947524436053,0.2065605029508525,0.0
05_Bloedel Re,2026-02-16,0.8660254037844386,0.5000000000000001,0.7232617254437388,0.6905740195722293,0,0,0.1122644927536231,0.01,0.21,0.01,0.01,0.0,0.0,0.02,0.25,0.0,-0.1999999999999999,0.1999999999999999,0.2300000000000003,0.2499999999999985,0.0766666666666667,0.0357142857142855,0.0664285714285713,0.0793333333333333,0.1154700538378975,0.0769972170183449,0.1523966051942226,0.1444116084104008,0.02
70_Kitsap Cou,2026-03-06,1.0,6.123233995736766e-17,0.8992961915530253,0.4373400963303323,4,0,0.1227509293680297,0.07,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.5800000000000001,0.65,0.8200000000000013,0.8200000000000007,0.2733333333333337,0.1171428571428572,0.1349999999999999,0.092,0.3265475973473623,0.2385172450588813,0.2208985148120129,0.1916066372761516,0.0
26_Illahee -,2025-09-16,-1.0,-1.8369701987210294e-16,-0.9671667297977312,-0.2541427094613622,1,0,0.1337267491266169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006666666666667,0.0,0.0,0.0,0.0036514837166271,0.0
70_Kitsap Cou,2024-08-11,-0.8660254037844385,-0.5000000000000004,-0.65316012232693,-0.7572198192083127,6,1,0.1227509293680297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107142857142856,0.005,0.0,0.0,0.0347439614486045,0.023889111644661,0.0
76_Hansville,2024-09-13,-1.0,-1.8369701987210294e-16,-0.9578523554276668,-0.2872609705505963,4,0,0.0989139664804469,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.13,-0.02,-0.0099999999999999,0.1499999999999995,0.1800000000000006,0.0499999999999998,0.0257142857142858,0.0128571428571428,0.07,0.0699999999999902,0.0475594865605791,0.0349568022275711,0.1564255909921419,0.29
67_Bridletree,2024-09-11,-1.0,-1.8369701987210294e-16,-0.9474042892438844,-0.3200392362231385,2,0,0.1587062761506276,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.07,0.0,0.24,0.2399999999999989,0.08,0.0342857142857141,0.0171428571428572,0.0723333333333333,0.0854400374531108,0.065283265557913,0.0477861536798765,0.1878495974559692,0.0
59_Edgewater,2025-07-11,-0.4999999999999997,-0.8660254037844388,-0.1605745445949937,-0.9870237158387384,4,0,0.1099033319621555,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.03,0.0,0.0300000000000025,0.0300000000000017,0.0100000000000008,0.0042857142857145,0.0021428571428569,0.0096666666666666,0.0173205080757615,0.0113389341904873,0.0080178372574056,0.0294177208303303,0.0
62_Silverdale,2024-06-29,1.2246467991473532e-16,-1.0,0.0279502982402103,-0.999609314096404,5,1,0.1293698787282858,0.0,0.13,0.01,0.0,0.0,0.0,0.0,0.0,0.15,-0.13,0.12,0.2799999999999978,0.2900000000000005,0.0933333333333326,0.0414285714285714,0.0228571428571429,0.0453333333333333,0.0814452781525098,0.0676827332556527,0.0501426536422785,0.1172010748842353,0.01
26_Illahee -,2024-06-17,1.2246467991473532e-16,-1.0,0.2322429240090701,-0.9726578145718654,0,0,0.1337267491266169,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.23,0.2299999999999992,0.2300000000000035,0.0766666666666664,0.0328571428571433,0.0421428571428571,0.076,0.1327905619135932,0.0869318287921393,0.1101173200537677,0.1985915926963028,0.15
25_Holly Beac,2024-07-01,-0.4999999999999997,-0.8660254037844388,-0.0064508641981051,-0.9999791929590824,0,0,0.2145664882667764,0.01,0.07,0.0,0.03,0.01,0.0,0.01,0.0,-0.01,-0.06,0.07,0.0800000000000011,0.1199999999999982,0.026666666666667,0.0171428571428568,0.0092857142857139,0.0616666666666666,0.0378593889723486,0.0256347977783092,0.0194003511923095,0.1916189345862119,0.0
62_Silverdale,2025-08-03,-0.8660254037844385,-0.5000000000000004,-0.5285813283559292,-0.8488826652214553,6,1,0.1293698787282858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78_South Bain,2024-10-07,-0.8660254037844386,0.5000000000000001,-0.9926289059345096,0.121193461470736,0,0,0.1051256637168141,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,0.0,0.3099999999999999,0.0,0.0442857142857142,0.035,0.0283333333333333,0.0,0.1171689866328588,0.0911254418581712,0.071683371482697,0.07
01_Kitsap Pub,2025-12-20,-2.4492935982947064e-16,1.0,-0.1923215052390948,0.9813319716704276,5,1,0.1183828522920203,0.0,0.25,0.18,1.61,0.82,0.0,0.0,0.05,0.06,-0.25,0.07,0.3099999999999998,2.9200000000000017,0.1033333333333332,0.4171428571428573,0.2992857142857142,0.173,0.1305118130030692,0.5979050728924078,0.4461883749427651,0.3380894596976067,0.1
01_Kitsap Pub,2024-06-05,1.2246467991473532e-16,-1.0,0.4266740831899246,-0.9044054548343,2,0,0.1183828522920203,0.12,0.73,0.28,0.01,0.0,0.01,0.37,0.0,-0.12,-0.61,0.4499999999999999,0.8500000000000004,1.1500000000000017,0.2833333333333335,0.1642857142857145,0.1342857142857142,0.082,0.391450294843861,0.2698676924505231,0.2111767136679698,0.1627860876881887,0.0
35_Port Gambl,2025-09-24,-1.0,-1.8369701987210294e-16,-0.9928872135356962,-0.1190587300340498,2,0,0.0994802884165183,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,0.0,0.3499999999999985,0.0,0.0499999999999997,0.0435714285714287,0.0203333333333333,0.0,0.1322875655532341,0.110426247079019,0.0771690188564348,0.0
