Date,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,DayOfWeek,IsWeekend,Rain_Lag_1,Rain_Lag_2,Rain_Lag_3,Rain_Lag_4,Rain_Lag_5,Rain_Lag_6,Rain_Lag_7,Rain_Lag_365,Rain_Diff_1,Rain_Diff_2,Rain_Diff_3,Rain_Rolling_Sum_3,Rain_Rolling_Sum_7,Rain_Rolling_3,Rain_Rolling_7,Rain_Rolling_14,Rain_Rolling_30,Rain_Std_3,Rain_Std_7,Rain_Std_14,Rain_Std_30,Actual_Average_Rain
2024-01-11,0.4999999999999999,0.8660254037844387,0.1880994176117975,0.9821499931752292,3,0,0.0047058823529411,0.4405882352941176,0.7323529411764705,0.0570588235294117,0.3741176470588235,0.4882352941176471,0.0517647058823529,0.1841176470588235,-0.0005882352941176,-0.4358823529411765,-0.2917647058823528,0.4494117647058846,2.1011764705882343,0.1498039215686282,0.3001680672268906,0.1881092436974791,0.1792745098039215,0.2518267744637998,0.2832505573404337,0.2362531562187976,0.2424386742218763,0.0
2024-01-12,0.4999999999999999,0.8660254037844387,0.2049661139694953,0.9787690698649216,4,0,0.0041176470588235,0.0047058823529411,0.4405882352941176,0.7323529411764705,0.0570588235294117,0.3741176470588235,0.4882352941176471,1.5947058823529412,-0.0041176470588235,-0.0005882352941176,-0.4358823529411765,0.0088235294117669,1.6129411764705874,0.0029411764705889,0.2304201680672268,0.1871428571428572,0.1792549019607842,0.0025640582116414,0.2892701937906383,0.2370485336395527,0.2424536475876823,0.0
2024-01-13,0.4999999999999999,0.8660254037844387,0.2217721575564818,0.975098513039961,5,1,0.0,0.0041176470588235,0.0047058823529411,0.4405882352941176,0.7323529411764705,0.0570588235294117,0.3741176470588235,0.6176470588235294,0.0,-0.0041176470588235,-0.0005882352941176,0.0041176470588257,1.2388235294117638,0.0013725490196085,0.1769747899159662,0.1799159663865547,0.1743333333333333,0.0023773246481514,0.292834737055309,0.2413738136601355,0.2446063674295365,0.0005882352941176
2024-01-14,0.4999999999999999,0.8660254037844387,0.2385125751940764,0.9711394088771652,6,1,0.0,0.0,0.0041176470588235,0.0047058823529411,0.4405882352941176,0.7323529411764705,0.0570588235294117,0.0664705882352941,0.0005882352941176,0.0,-0.0041176470588235,0.0005882352941198,1.1823529411764695,0.0001960784313732,0.1689075630252099,0.1799159663865547,0.1743333333333333,0.0003396178776006,0.2974306406448705,0.2413738136601355,0.2446063674295365,0.0
2024-01-15,0.4999999999999999,0.8660254037844387,0.2551824131233728,0.966892928939152,0,0,0.0005882352941176,0.0,0.0,0.0041176470588235,0.0047058823529411,0.4405882352941176,0.7323529411764705,0.5605882352941176,-0.0005882352941176,0.0005882352941176,0.0,0.0005882352941198,0.4499999999999991,0.0001960784313732,0.0642857142857141,0.1798319327731093,0.1742549019607843,0.0003396178776006,0.1659462101696004,0.2414410234899529,0.2446637837935693,0.0947058823529411
2024-01-16,0.4999999999999999,0.8660254037844387,0.2717767384711357,0.9623603298276544,1,0,0.0,0.0005882352941176,0.0,0.0,0.0041176470588235,0.0047058823529411,0.4405882352941176,0.0329411764705882,0.0947058823529411,-0.0005882352941176,0.0005882352941176,0.095294117647061,0.1041176470588226,0.0317647058823536,0.0148739495798318,0.1649159663865547,0.1773725490196078,0.0545094512618263,0.0352609554758807,0.2396551296400439,0.2429723240464948,0.2864705882352941
2024-01-17,0.4999999999999999,0.8660254037844387,0.2882906407095177,0.957542952811672,2,0,0.0947058823529411,0.0,0.0005882352941176,0.0,0.0,0.0041176470588235,0.0047058823529411,0.0576470588235294,0.1917647058823529,0.0947058823529411,-0.0005882352941176,0.3811764705882375,0.3858823529411756,0.1270588235294125,0.0551260504201679,0.1810504201680673,0.18,0.1459499369067802,0.1078422714506565,0.2396947285050662,0.2437359855268288,0.4694117647058823
2024-01-18,0.4999999999999999,0.8660254037844387,0.3047192331091634,0.9524422234305676,3,0,0.2864705882352941,0.0947058823529411,0.0,0.0005882352941176,0.0,0.0,0.0041176470588235,0.4441176470588235,0.1829411764705882,0.1917647058823529,0.0947058823529411,0.8505882352941199,0.8511764705882344,0.2835294117647066,0.121596638655462,0.2108823529411765,0.1895294117647058,0.1873702549947414,0.1861371157754189,0.2482050280706384,0.2494014981238796,0.0641176470588235
2024-01-19,0.4999999999999999,0.8660254037844387,0.321057654185271,0.9470596510722284,4,0,0.4694117647058823,0.2864705882352941,0.0947058823529411,0.0,0.0005882352941176,0.0,0.0,0.01,-0.4052941176470588,0.1829411764705882,0.1917647058823529,0.8200000000000023,0.915294117647058,0.2733333333333341,0.1307563025210082,0.1805882352941177,0.1912549019607843,0.2029661820344547,0.1806529596873984,0.2373963777980755,0.248310109244029,0.1323529411764706
2024-01-20,0.4999999999999999,0.8660254037844387,0.3373010691361842,0.9413968285264122,5,1,0.0641176470588235,0.4694117647058823,0.2864705882352941,0.0947058823529411,0.0,0.0005882352941176,0.0,0.0005882352941176,0.068235294117647,-0.4052941176470588,0.1829411764705882,0.6658823529411787,1.0476470588235285,0.2219607843137262,0.1496638655462183,0.1633193277310925,0.1956078431372548,0.2169977064709616,0.171374744391769,0.2309411381073516,0.246007699900415,1.3888235294117646
2024-01-21,0.4999999999999999,0.8660254037844387,0.3534446712740877,0.9354554315134164,6,1,0.1323529411764706,0.0641176470588235,0.4694117647058823,0.2864705882352941,0.0947058823529411,0.0,0.0005882352941176,0.3194117647058823,1.256470588235294,0.068235294117647,-0.4052941176470588,1.585294117647061,2.4358823529411757,0.5284313725490203,0.3479831932773107,0.2584453781512605,0.2260980392156862,0.7459021460849075,0.485488595273941,0.3978039000406687,0.3255435913012727,0.5111764705882352
2024-01-22,0.4999999999999999,0.8660254037844387,0.3694836834473831,0.9292372181882051,0,0,1.3888235294117646,0.1323529411764706,0.0641176470588235,0.4694117647058823,0.2864705882352941,0.0947058823529411,0.0,0.0547058823529411,-0.8776470588235293,1.256470588235294,0.068235294117647,2.0323529411764727,2.9470588235294106,0.6774509803921576,0.4210084033613444,0.2426470588235295,0.2422549019607843,0.6445269538452457,0.4623141123103192,0.3815972169528536,0.3273176002578703,0.0117647058823529
2024-01-23,0.4999999999999999,0.8660254037844387,0.3854133594543256,0.9227440286201428,1,0,0.5111764705882352,1.3888235294117646,0.1323529411764706,0.0641176470588235,0.4694117647058823,0.2864705882352941,0.0947058823529411,0.0017647058823529,-0.4994117647058823,-0.8776470588235293,1.256470588235294,1.911764705882355,2.8641176470588223,0.637254901960785,0.409159663865546,0.2120168067226891,0.2408431372549019,0.6971331142673673,0.4730099278316881,0.3816970855539127,0.3282470601878621,0.6294117647058823
2024-01-24,0.4999999999999999,0.8660254037844387,0.4012289854475009,0.9159777842484876,2,0,0.0117647058823529,0.5111764705882352,1.3888235294117646,0.1323529411764706,0.0641176470588235,0.4694117647058823,0.2864705882352941,0.0023529411764705,0.6176470588235294,-0.4994117647058823,-0.8776470588235293,1.1523529411764728,3.2070588235294104,0.3841176470588243,0.4581512605042014,0.2566386554621849,0.2295294117647058,0.3278413195372022,0.4759354812403979,0.3919742776845564,0.307482994117785,0.25
2024-01-25,0.4999999999999999,0.8660254037844387,0.4169258813287287,0.908940487313808,3,0,0.6294117647058823,0.0117647058823529,0.5111764705882352,1.3888235294117646,0.1323529411764706,0.0641176470588235,0.4694117647058823,0.0005882352941176,-0.3794117647058823,0.6176470588235294,-0.4994117647058823,0.8911764705882375,2.987647058823528,0.2970588235294125,0.4268067226890754,0.2742016806722689,0.2342156862745097,0.3115009983489059,0.4822534398978543,0.3852400471294748,0.3066594156648782,0.3076470588235294
2024-01-26,0.4999999999999999,0.8660254037844387,0.4324994021339788,0.901634220265486,4,0,0.25,0.6294117647058823,0.0117647058823529,0.5111764705882352,1.3888235294117646,0.1323529411764706,0.0641176470588235,0.028235294117647,0.0576470588235294,-0.3794117647058823,0.6176470588235294,1.187058823529414,3.2311764705882338,0.3956862745098046,0.4615966386554619,0.2961764705882354,0.2382549019607842,0.2044541499293786,0.4599988358500242,0.3770839707555896,0.3068068601404868,1.1623529411764704
2024-01-27,0.4999999999999999,0.8660254037844387,0.4479449394078911,0.8940611451454876,5,1,0.3076470588235294,0.25,0.6294117647058823,0.0117647058823529,0.5111764705882352,1.3888235294117646,0.1323529411764706,0.1141176470588235,0.854705882352941,0.0576470588235294,-0.3794117647058823,1.720000000000002,4.261176470588234,0.573333333333334,0.6087394957983191,0.3792016806722689,0.2647450980392156,0.510919631317449,0.5001157223144121,0.4309682080321759,0.3496769925588537,0.5982352941176471
2024-01-28,0.4999999999999999,0.8660254037844387,0.4632579225674917,0.88622350294858,6,1,1.1623529411764704,0.3076470588235294,0.25,0.6294117647058823,0.0117647058823529,0.5111764705882352,1.3888235294117646,0.0176470588235294,-0.5641176470588233,0.854705882352941,0.0576470588235294,2.068235294117649,3.4705882352941164,0.689411764705883,0.4957983193277309,0.4218907563025211,0.284235294117647,0.434586467718358,0.3658286683664911,0.4200413289786129,0.351482394329283,0.1476470588235294
2024-01-29,0.4999999999999999,0.8660254037844387,0.4784338202547012,0.8781236129591848,0,0,0.5982352941176471,1.1623529411764704,0.3076470588235294,0.25,0.6294117647058823,0.0117647058823529,0.5111764705882352,0.0017647058823529,-0.4505882352941176,-0.5641176470588233,0.854705882352941,1.908235294117649,3.1070588235294108,0.6360784313725497,0.4438655462184872,0.432436974789916,0.2857843137254902,0.5084103502078116,0.3883892827622739,0.4103761887551481,0.3507494518626408,0.0358823529411764
2024-01-30,0.4999999999999999,0.8660254037844387,0.4934681416772373,0.8697638720650646,1,0,0.1476470588235294,0.5982352941176471,1.1623529411764704,0.3076470588235294,0.25,0.6294117647058823,0.0117647058823529,0.0005882352941176,-0.1117647058823529,-0.4505882352941176,-0.5641176470588233,0.7817647058823552,3.1311764705882346,0.2605882352941184,0.4473109243697478,0.4282352941176471,0.2869607843137254,0.2977028545704998,0.3839994499021414,0.414381664604758,0.3498178257832658,0.4323529411764705
2024-01-31,0.4999999999999999,0.8660254037844387,0.5083564379375122,0.8611467540480452,2,0,0.0358823529411764,0.1476470588235294,0.5982352941176471,1.1623529411764704,0.3076470588235294,0.25,0.6294117647058823,0.0005882352941176,0.3964705882352941,-0.1117647058823529,-0.4505882352941176,0.6158823529411787,2.9341176470588226,0.2052941176470595,0.4191596638655461,0.438655462184874,0.3013333333333333,0.2044250947834193,0.3755549307547299,0.4123719135436652,0.3465132691981964,0.1117647058823529
2024-02-01,0.8660254037844386,0.5000000000000001,0.5230943033491326,0.8522748088519838,3,0,0.4323529411764705,0.0358823529411764,0.1476470588235294,0.5982352941176471,1.1623529411764704,0.3076470588235294,0.25,0.0,-0.3205882352941176,0.3964705882352941,-0.1117647058823529,0.5800000000000022,2.795882352941176,0.193333333333334,0.3994117647058822,0.4131092436974791,0.2949411764705882,0.2104455097457179,0.3893147500739778,0.4213013559236907,0.3482358286274059,0.0105882352941176
2024-02-02,0.8660254037844386,0.5000000000000001,0.5376773767406141,0.8431506618282,4,0,0.1117647058823529,0.4323529411764705,0.0358823529411764,0.1476470588235294,0.5982352941176471,1.1623529411764704,0.3076470588235294,0.0,-0.1011764705882353,-0.3205882352941176,0.3964705882352941,0.5547058823529433,2.498823529411764,0.1849019607843144,0.3569747899159662,0.4092857142857143,0.2932745098039215,0.2201889196190402,0.416243627723855,0.4249394688968345,0.3495134321645064,0.0005882352941176
2024-02-03,0.8660254037844386,0.5000000000000001,0.5521013427459208,0.8337770129585915,5,1,0.0105882352941176,0.1117647058823529,0.4323529411764705,0.0358823529411764,0.1476470588235294,0.5982352941176471,1.1623529411764704,0.54,-0.01,-0.1011764705882353,-0.3205882352941176,0.1229411764705904,1.337058823529411,0.0409803921568634,0.1910084033613444,0.3998739495798319,0.2915686274509804,0.0615045876519782,0.2327788883789905,0.4329290143488631,0.3508551379768121,0.0005882352941176
2024-02-04,0.8660254037844386,0.5000000000000001,0.5663619330814524,0.8241566360566663,6,1,0.0005882352941176,0.0105882352941176,0.1117647058823529,0.4323529411764705,0.0358823529411764,0.1476470588235294,0.5982352941176471,0.2605882352941176,0.0,-0.01,-0.1011764705882353,0.0117647058823551,0.7394117647058814,0.0039215686274517,0.1056302521008402,0.3007142857142857,0.275313725490196,0.0057735026961096,0.1551967375692474,0.337446152296689,0.3527207385750263,0.0794117647058823
2024-02-05,0.8660254037844386,0.5000000000000001,0.580454927809098,0.8142923779467267,0,0,0.0005882352941176,0.0005882352941176,0.0105882352941176,0.1117647058823529,0.4323529411764705,0.0358823529411764,0.1476470588235294,0.0470588235294117,0.0788235294117647,0.0,-0.01,0.0805882352941198,0.6711764705882344,0.0268627450980399,0.0958823529411763,0.269873949579832,0.2654901960784313,0.0455087859248916,0.1542579065400681,0.3364604765885218,0.3539757431113205,0.0999999999999999
2024-02-06,0.8660254037844386,0.5000000000000001,0.5943761565849831,0.804187157621448,1,0,0.0794117647058823,0.0005882352941176,0.0005882352941176,0.0105882352941176,0.1117647058823529,0.4323529411764705,0.0358823529411764,0.0605882352941176,0.0205882352941176,0.0788235294117647,0.0,0.1800000000000022,0.7352941176470579,0.0600000000000007,0.1050420168067225,0.2761764705882353,0.2669215686274509,0.0524717752442217,0.151988305089097,0.3320512185062355,0.3531897935485582,0.0117647058823529
2024-02-07,0.8660254037844386,0.5000000000000001,0.6081214998935418,0.7938439653781019,2,0,0.0999999999999999,0.0794117647058823,0.0005882352941176,0.0005882352941176,0.0105882352941176,0.1117647058823529,0.4323529411764705,0.5617647058823529,-0.088235294117647,0.0205882352941176,0.0788235294117647,0.1911764705882375,0.3147058823529403,0.0637254901960791,0.0449579831932771,0.2320588235294118,0.2429019607843137,0.0461617935965759,0.0498334679337273,0.3224000650894175,0.3448497070421295,0.0229411764705882
2024-02-08,0.8660254037844386,0.5000000000000001,0.6216868902665479,0.7832658619336791,3,0,0.0117647058823529,0.0999999999999999,0.0794117647058823,0.0005882352941176,0.0005882352941176,0.0105882352941176,0.1117647058823529,0.0111764705882352,0.0111764705882352,-0.088235294117647,0.0205882352941176,0.1347058823529434,0.2258823529411756,0.0449019607843144,0.032268907563025,0.2158403361344539,0.2289803921568627,0.0480424168606324,0.0404037132311057,0.3271049207630873,0.3450240808327038,0.0311764705882352
2024-02-09,0.8660254037844386,0.5000000000000001,0.6350683134867438,0.7724559775191742,4,0,0.0229411764705882,0.0117647058823529,0.0999999999999999,0.0794117647058823,0.0005882352941176,0.0005882352941176,0.0105882352941176,0.0970588235294117,0.008235294117647,0.0111764705882352,-0.088235294117647,0.0658823529411787,0.2464705882352932,0.0219607843137262,0.0352100840336133,0.19609243697479,0.2298627450980391,0.0097429476486122,0.0392966251571782,0.3294729748514476,0.3444641442487591,0.0011764705882352
2024-02-10,0.8660254037844386,0.5000000000000001,0.6482618097757122,0.7614175109532997,5,1,0.0311764705882352,0.0229411764705882,0.0117647058823529,0.0999999999999999,0.0794117647058823,0.0005882352941176,0.0005882352941176,0.0252941176470588,-0.03,0.008235294117647,0.0111764705882352,0.055294117647061,0.2470588235294108,0.0184313725490203,0.0352941176470586,0.1131512605042017,0.2297647058823529,0.0155001209223284,0.0392107840075792,0.1795732686245972,0.3445310219768351,0.4829411764705882
2024-02-11,0.8660254037844386,0.5000000000000001,0.6612634749656386,0.7501537286959042,6,1,0.0011764705882352,0.0311764705882352,0.0229411764705882,0.0117647058823529,0.0999999999999999,0.0794117647058823,0.0005882352941176,0.0011764705882352,0.481764705882353,-0.03,0.008235294117647,0.5152941176470611,0.7294117647058815,0.1717647058823537,0.1042016806722687,0.1049159663865547,0.2458627450980391,0.2699038660076227,0.1708657069181721,0.1568178379212062,0.3447077336357365,0.0494117647058823
2024-02-12,0.8660254037844386,0.5000000000000001,0.6740694616546161,0.7386679638813748,0,0,0.4829411764705882,0.0011764705882352,0.0311764705882352,0.0229411764705882,0.0117647058823529,0.0999999999999999,0.0794117647058823,0.0,-0.4335294117647059,0.481764705882353,-0.03,0.5335294117647081,0.6994117647058814,0.1778431372549027,0.0999159663865544,0.0978991596638656,0.2475098039215686,0.2653210716276486,0.1719638345376201,0.1569564657537595,0.3436087561310122,0.0005882352941176
2024-02-13,0.8660254037844386,0.5000000000000001,0.6866759803451553,0.726963615332308,1,0,0.0494117647058823,0.4829411764705882,0.0011764705882352,0.0311764705882352,0.0229411764705882,0.0117647058823529,0.0999999999999999,0.0894117647058823,-0.0488235294117647,-0.4335294117647059,0.481764705882353,0.5329411764705905,0.5999999999999991,0.1776470588235301,0.0857142857142855,0.0953781512605042,0.2475098039215686,0.2655170577543466,0.1760130389574381,0.1583068278724,0.3436087561310122,0.0305882352941176
2024-02-14,0.8660254037844386,0.5000000000000001,0.6990793005655562,0.7150441465537444,2,0,0.0005882352941176,0.0494117647058823,0.4829411764705882,0.0011764705882352,0.0311764705882352,0.0229411764705882,0.0117647058823529,0.018235294117647,0.03,-0.0488235294117647,-0.4335294117647059,0.0805882352941198,0.6188235294117639,0.0268627450980399,0.0884033613445377,0.0666806722689076,0.2485294117647058,0.0246240474740588,0.1748348089300234,0.1255479567363316,0.34289362064545,0.7947058823529412
2024-02-15,0.8660254037844386,0.5000000000000001,0.7112757519738152,0.7029130847082615,3,0,0.0305882352941176,0.0005882352941176,0.0494117647058823,0.4829411764705882,0.0011764705882352,0.0311764705882352,0.0229411764705882,0.0005882352941176,0.7641176470588235,0.03,-0.0488235294117647,0.8258823529411786,1.3905882352941168,0.2752941176470595,0.1986554621848738,0.1154621848739496,0.2718627450980392,0.4500738117089308,0.3143492049292703,0.2319786123349802,0.3556450546877256,0.0470588235294117
2024-02-16,0.8660254037844386,0.5000000000000001,0.7232617254437388,0.6905740195722293,4,0,0.7947058823529412,0.0305882352941176,0.0005882352941176,0.0494117647058823,0.4829411764705882,0.0011764705882352,0.0311764705882352,0.0094117647058823,-0.7476470588235293,0.7641176470588235,0.03,0.8723529411764728,1.4064705882352933,0.2907843137254909,0.200924369747899,0.1180672268907564,0.2638823529411764,0.4364865754696404,0.312993298243665,0.2309126479327772,0.3579843743986127,0.0023529411764705
2024-02-17,0.8660254037844386,0.5000000000000001,0.7350336741329413,0.6780306024735382,5,1,0.0470588235294117,0.7947058823529412,0.0305882352941176,0.0005882352941176,0.0494117647058823,0.4829411764705882,0.0011764705882352,0.0747058823529411,-0.0447058823529411,-0.7476470588235293,0.7641176470588235,0.8441176470588257,1.4076470588235284,0.2813725490196085,0.2010924369747897,0.1181932773109244,0.248313725490196,0.4451213175221098,0.3128684547251812,0.2308440570350359,0.3588927121592593,0.0005882352941176
2024-02-18,0.8660254037844386,0.5000000000000001,0.746588114532413,0.6652865452111116,6,1,0.0023529411764705,0.0470588235294117,0.7947058823529412,0.0305882352941176,0.0005882352941176,0.0494117647058823,0.4829411764705882,0.0017647058823529,-0.0017647058823529,-0.0447058823529411,-0.7476470588235293,0.0500000000000022,0.925294117647058,0.0166666666666674,0.1321848739495797,0.1181932773109244,0.2461960784313725,0.0263351655745441,0.292929308029104,0.2308440570350359,0.3602020781833853,0.0605882352941176
2024-02-19,0.8660254037844386,0.5000000000000001,0.7579216274973472,0.6523456189565257,0,0,0.0005882352941176,0.0023529411764705,0.0470588235294117,0.7947058823529412,0.0305882352941176,0.0005882352941176,0.0494117647058823,0.0435294117647058,0.06,-0.0017647058823529,-0.0447058823529411,0.0635294117647081,0.9364705882352932,0.021176470588236,0.1337815126050419,0.1168487394957984,0.2438039215686274,0.0341429926146672,0.2924329904104462,0.23114193922414,0.3612210573444201,0.0917647058823529
2024-02-20,0.8660254037844386,0.5000000000000001,0.7690308592589181,0.6392116531380588,1,0,0.0605882352941176,0.0005882352941176,0.0023529411764705,0.0470588235294117,0.7947058823529412,0.0305882352941176,0.0005882352941176,0.0864705882352941,0.0311764705882352,0.06,-0.0017647058823529,0.1529411764705904,1.0276470588235285,0.0509803921568634,0.1468067226890755,0.1162605042016807,0.2005686274509803,0.0463413442251383,0.2875006358035263,0.2311985881838905,0.2900598164730892,0.5423529411764706
2024-02-21,0.8660254037844386,0.5000000000000001,0.7799125224167177,0.6258885343075018,2,0,0.0917647058823529,0.0605882352941176,0.0005882352941176,0.0023529411764705,0.0470588235294117,0.7947058823529412,0.0305882352941176,0.1535294117647059,0.4505882352941176,0.0311764705882352,0.06,0.6947058823529434,1.5394117647058816,0.2315686274509811,0.2199159663865545,0.1541596638655463,0.2016078431372548,0.269598145993254,0.3166162338104218,0.2550132391815787,0.2912643723050159,0.0141176470588235
2024-02-22,0.8660254037844386,0.5000000000000001,0.7905633969115482,0.612380204990065,3,0,0.5423529411764706,0.0917647058823529,0.0605882352941176,0.0005882352941176,0.0023529411764705,0.0470588235294117,0.7947058823529412,0.0776470588235294,-0.528235294117647,0.4505882352941176,0.0311764705882352,0.6482352941176492,0.7588235294117639,0.2160784313725497,0.1084033613445377,0.1535294117647059,0.2016862745098039,0.2852166864804292,0.194250315414781,0.2553731345489424,0.2912118008083459,0.0011764705882352
2024-02-23,0.8660254037844386,0.5000000000000001,0.8009803309782905,0.5986906625177214,4,0,0.0141176470588235,0.5423529411764706,0.0917647058823529,0.0605882352941176,0.0005882352941176,0.0023529411764705,0.0470588235294117,0.0458823529411764,-0.0129411764705882,-0.528235294117647,0.4505882352941176,0.5576470588235316,0.7129411764705874,0.1858823529411772,0.1018487394957982,0.1513865546218488,0.1807450980392156,0.3087803891437581,0.1974136193127281,0.2566016941604067,0.2818304806768124,0.0
2024-02-24,0.8660254037844386,0.5000000000000001,0.8111602420785621,0.5848239578463322,5,1,0.0011764705882352,0.0141176470588235,0.5423529411764706,0.0917647058823529,0.0605882352941176,0.0005882352941176,0.0023529411764705,0.0,-0.0011764705882352,-0.0129411764705882,-0.528235294117647,0.015294117647061,0.7105882352941167,0.005098039215687,0.1015126050420166,0.1513025210084035,0.1724117647058823,0.0078333272013161,0.197613167362396,0.2566548570640968,0.2834037810934248,0.0070588235294117
2024-02-25,0.8660254037844386,0.5000000000000001,0.8211001178128892,0.5707841943569036,6,1,0.0,0.0011764705882352,0.0141176470588235,0.5423529411764706,0.0917647058823529,0.0605882352941176,0.0005882352941176,0.0017647058823529,0.0070588235294117,-0.0011764705882352,-0.0129411764705882,0.0082352941176492,0.7170588235294109,0.0027450980392164,0.1024369747899158,0.117310924369748,0.162392156862745,0.0037818238342738,0.1970768000497075,0.2403488408681642,0.2837710724451933,0.0223529411764705
